Identificação do Bem,COD-IPHAN
Terreno - Museu do Trem,RJ3304557BIED00105
Museu do Trem,RJ3304557BIED00106
Estação Ferroviária de Rio Pardo,RS4315701BIED00002
Armazém,RS4315701BIED00001
Sanitário,RS4315701BIED00003
Caixa d´água - Reservatório,RS4315701BIED00004
Estação Ferroviária de Quebrangulo,AL2707602BIED00001
Armazém  ,AL2707602BIED00002
Depósito  ,AL2707602BIED00003
Estação Ferroviária de Palmeira dos Índios,AL2706307BIED00002
Armazém ,AL2706307BIED00003
Casa do Agente  ,AL2706307BIED00004
Depósito ,AL2706307BIED00005
Garagem II ,AL2706307BIED00006
Armazém II ,AL2706307BIED00007
Estação de Mariano Procópio ,MG3136702BIED00002
Armazém ,MG3136702BIED00003
Seletivo,MG3136702BIED00010
Estação Ferroviária de Quatis,RJ3304128BIED00001
Pátio Ferroviário da Estação Central de Cruzeiro,SP3513405BIED00004
Estação Central de Cruzeiro,SP3513405BIED00003
Terreno I,SP3513405BIED00006
Terreno II,SP3513405BIED00007
Estação Ferroviária de Rufino de Almeida,SP3513405BIED00002
Estação Ferroviária do Perequê,SP3513405BIED00001
Faixa de terreno do Pátio da Estação Ferroviária de Perequê,SP3513405BIED00005
Rotunda,SP3513405BIED00008
Pátio Ferroviário de Forqueta ,RS4305108BIED00023
Estação Ferroviária de Forqueta ,RS4305108BIED00013
Estação Ferroviária de Devio Rizzo,RS4305108BIED00001
Terreno,RS4305108BIED00012
Estação Ferroviária de Caxias do Sul,RS4305108BIED00003
Casa do Administrador,RS4305108BIED00021
Depósito de Mercadorias,RS4305108BIED00002
Edifício do Depósito de Locomotivas,RS4305108BIED00004
Caixa d´água - Reservatório,RS4305108BIED00020
Casa de madeira,RS4305108BIED00009
Casa I,RS4305108BIED00015
Casa II,RS4305108BIED00017
Casa III,RS4305108BIED00016
Casa IV,RS4305108BIED00019
Terreno do Prédio Administrativo da extinta RFFSA,MS5002704BIED00001
Prédio Administrativo da extinta RFFSA,MS5002704BIED00002
Estação Ferroviária de Boquim,SE2800670BIED00005
Caixa d'Água,SE2800670BIED00004
Casa do Maquinista em Boquim ,SE2800670BIED00002
Casa do Agente Ferroviário em Boquim ,SE2800670BIED00001
Estação Ferroviária de Bazílio,RS4307104BIED00002
Armazém,RS4307104BIED00001
Edifício Engenheiro Teixeira Soares,PR4106902BIED00007
Terreno,RS4314407BIED00005
Estação Ferroviária ,RS4314407BIED00004
Sanitário na Praça Rio Branco,RS4314407BIED00007
Terreno,PR4101408BIED00001
Estação Ferroviária de Pirapó,PR4101408BIED00002
Casa I,PR4101408BIED00003
Casa II,PR4101408BIED00004
Casa III,PR4101408BIED00005
Estação Ferroviária São Francisco,BA2900702BIED00002
Pátio Ferroviário de Teresina ,PI2211001BIED00015
Estação Ferroviária de Teresina,PI2211001BIED00003
Armazém 1,PI2211001BIED00011
Armazém 2,PI2211001BIED00012
